input,label,subset,recipe_type
prepare the grill fire. grill the brats. simmer the brats in beer.,place the brats in the roll,training,bratwurst
add red cabbage chopped radish chopped tomato shredded carrot diced green and red onion and chopped parsley to the bowl. add dried mint and sumac to the bowl. add olive oil to a bowl of lemon juice and garlic. add the dressing to the salad. break some fried pita bread and add to the salad. mix the salad together by hand.,place the salad on a plate,training,fattoush
coat the chicken with salt pepper and hot spice. fry the chicken on a pan. cut the squash. boil a pot of water. add a chicken stock cube in. grate the squash in a blender and add to the water. blend red chili ginger coriander and spring onion in the blender. add soy sauce peanut butter sesame oil garlic fish sauce and turmeric to the blender. blend everything and add to the water. add rice noodles to the pot.,cut two bunches of asparagus and add to the pot,training,singapore curry laksa
add some garlic paste and chopped leeks and cover to cook.,take the snails out to serve,validation,escargot
grate the potato and onion.,squeeze water out of the potatos with a towel,training,boxty
remove the spinach from the pot and add to a bowl of cold water. add salt to the boiling water and add the bean sprouts.,remove the spinach from the water and squeeze,training,bibimbap
divide the dough into lemon sized balls. add flour to the dough and roll into a thin circle. place oil on the chapati and cover with flour. fold the chapati like a fan.,roll the chapati together into a circle,validation,chapati
add cinnamon bay leaves green cardamoms black cardamoms green chillies and saute. add onions and saute for 3-4 minutes. add mutton and saute for 2 minutes. add ginger-garlic paste and mix well. add salt 2 cup water and cover to pressure cook on high heat for 5 minutes. heat crushed peppercorns and cashew nut paste with remaining ghee in a pan. add the cooked mutton with stock and spices and mix everything well. add garam masala powder cream and stir to mix.,sprinkle crushed peppercorns on top and serve,training,indian lamb curry
add stock and toss the ingredients. add the cooked noodles soy sauce white pepper light soy sauce and mix it well.,add sesame oil,training,yaki udon noodle
slice bread into 10 slices.,add cream cheese mayonnaise shredded chedar and mozzarella garlic powder and season salt,training,grilled cheese
boil and stir.,put wok over fire and add oil,training,pad thai
add in the garlic powder. add black pepper to the bowl.,add some minced garlic to the bowl,training,potstickers
remove the fat from a pork chop and cut into pieces. add ground ginger and soy sauce to the pork and mix. add hoisin sauce to the pork and mix. cut carrots into small pieces. cut a green onion into small pieces. add the pork into a pot of hot oil. remove the pork from the pan and place on a plate. add chopped garlic and green onions to a pan of hot oil.,add rice to the pan and stir,training,pork fried rice
pour seasoning mix and paprika onto the chicken and mix. add flour and seasoning mix to a bowl and stir. break an egg into a bowl and add milk and sauce and mix. dip the chicken in the egg mixture.,coat the chicken in the flour,training,fried chicken
transfer the bacon into a bowl. fry the beef pieces in a pan and add salt and pepper.,fry mushrooms on a pan and add onions salt and pepper,training,beef bourguignon
wash the lettuce. drain the bacon on a paper towel and cut up into pieces.,arrange the lettuce croutons and bacon in a bowl,training,caesar salad
beat two eggs in a bowl and add to the beef. add some garlic powder salt and a some chopped thyme and mix all the ingredients. grease the pan and place the mixture in the pan.,add ketchup dijon mustard and worcestershire,training,meatloaf
add some chili sauce to the bowl chili powder chili oil and mix the ingredients together. take the rice in a bowl and add 5 tsp rice vinegar and salt.,pour some rice on the weedgrass and flip it over,training,spicy tuna roll
fold and press the pastry. brush the strips of puff pastry with egg wash along edges. place escargots and garlic butter on the pastry.,fold and press the pastry,training,escargot
peel a carrot and chop into small pieces.,cut a stalk of celery into small pieces,training,minestrone
add black pepper sesame seeds soy sauce and sesame oil to the container and mix. add the ribs to the container and cover to marinade. heat a pan and add the ribs. remove the ribs from the pan. cook onions and mushrooms with sake in the pan.,cut the meat off of the bone with scissors and cut into bite sized pieces,training,galbi
take some water in a deep pan adding salt and add spaghetti when comes to boil and toss them. keep another pan on stove put some oil add chopped bacon and fry them crisp.,add some finely chopped onions and crushed black pepper and cook,training,spaghetti carbonara
bake the lamb meat in an oven. blend garlic ginger cherry and onion and water. heat some clarified butter in a pan. add chopped onion and salt and saute. mix some cumin cinnamon black pepper and paprika.,add the mixed spices the mixture and the lamb in,validation,indian lamb curry
grind all the ingredients and transfer to a bowl. add baking powder baking soda coriander salt and black pepper. mix all the ingredients. cover the bowl with cling wrap and refridgerate. make falafel patties with the mixture.,deep fry the falafel patties on each side,training,falafel
add shredded parmesan cheese olive oil and bread crumbs to it. mix everything together. chop some cheese into small pieces. add some milk to the meat mixture. drizzle some olive on a baking sheet.,add ground turkey in the mixture and season with salt and pepper,training,meatloaf
put cornstarch in a small bowl and mix with water.,empty a sachet of mapo tofu paste into a bowl,validation,mapo tofu
add italian seasoning to the bread crumbs. coat the chicken in the egg and then the bread crumbs. fry the chicken in a pan with melted butter.,pour marinara sauce and pasta water on top of the chicken,training,chicken parmesan
flip the meat. put rice noodles into boiling water. remove meat and put on a plate. cut meat into thin slices. remove shrimp skin. cut shrimp in half. soak rice paper in warm water and put on a cutting board.,add lettuce cilantro bean sprout cucumber rice noodles meat and shrimp to middle of paper,training,vietnam spring roll
remove the potatoes from the water and grate into thin strips. add flour and egg to the potatoes.,mix the potato flour and egg mixture and mix into a dough,training,wiener schnitzel
add fresh chopped tomatoes and stir.,add salt and pepper and stir,validation,tomato soup
chop the cilantro and add it to the bowl. chop the onions and add them to the bowl.,blend the chickpeas and herbs,training,falafel
add ice water and tempura flour to the bowl and mix. add the remaining tempura flour to a pan. pour oil onto a hot pan. pour the batter into the pan. coat the shrimp in flour and batter and place in oil.,remove the shrimp from the oil and place on a paper towel,training,shrimp tempura
