input,label,subset,recipe_type
put mayo on bread. season it with salt and pepper. put the cooked bacon on it. put some ham and tomato slices on top. add more pepper and salt. put some avocado on top.,top with some cheese slices,training,BLT
add salt and macaroni to the pot of water. boil eggs in a pot of water. cut the boiled egg into small pieces. add cooked macaroni chicken ham celery egg cheese pineapples raisins and pimientos to a bowl and mix together.,add sweet relish mayo sugar salt and pepper,training,pasta salad
add water to the pan. boil the ingredients and then turn down the heat. strain the ingredients. blend the ingredients. add the water to the mixture and strain.,boil the soup,validation,tomato soup
put soy sauce mirin ginger and garlic cloves into a spice blender. blend all the ingredients and pour the marinade into a bowl. add the pork. mix the pork with the marinade. chop red onion and slice red bell pepper and snap peas. cut the broccoli. add oil to a wok and stir fry the pork. add chopped onions and salt to the wok. add bell pepper slices peas and broccoli and stir fry. add the rice and toss the ingredients.,add pork and sweet chili sauce and mix,training,pork fried rice
add the mushroom and the leftover water to 5 cups of boiling chicken stock. add 4tbsp of soya sauce 1 tbsp of white pepper and simmer for five min. add the scallions bamboo shoots and the tofu and simmer for five min. mix 2 tbsp of cornstarch with 4 tbsp of cold water in a bowl.,add the cornstarch mix to the soup while whisking it,validation,sour soup
add this mixture parmesan cheese lemon juice and mayonnaise to a bowl and mix. fry chopped bread pieces with 2 spoons of butter in a pan. add herb salt and pepper to the fried bread pieces. add chopped lettuce parsley and chicken to a bowl.,add the prepared dressing parmesan flakes parsley and the fried bread,training,caesar salad
add some water to get all the paste out. heat some oil add curry leaves onions and green chilis and saute them. add spice mixture and add some tomatoes. cover and cook for about 5 minutes.,open the lid keep sauting it and blend it to a mixture,training,indian chicken curry
cook beef cube steak chopped yellow onion red enchilada sauce cheese beans in a pot. put the tortilla on the sauce. pour the mixture on it and top with shredded cheese. cover it with another piece of tortilla.,layer the mixture cheese and tortillas,validation,beef tacos
spread dijon mustard on the bread top with pieces of cheese ham and the other slice of bread. crack an egg in a bowl add some milk little bit of salt and ground pepper and whisk the mixture. spread the melted butter thoroughly on the pan. take the bread sandwich dip it in the beaten mixture and coat it nicely on both the sides.,put the soaked bread into the pan and cook until it gets golden browned on both the sides,training,croque monsieur
coat the chicken in flour. coat the chicken in egg and bread crumbs.,fry the chicken in a pan,training,chicken parmesan
stir until the noodles are not firm.,drain the noodles and place them in a bowl and mix it well with seaweed,training,udon noodle soup
cook ramen noodles in water for 3 minutes and drain the noodles. crack 1 egg in a bowl and whisk it thoroughly. add the cooked noodles to the whisked egg and give a quick toss. pour noodles into pan wrap cover press it using another pan remove it and keep in fridge for 15 minutes. repeat the procedure again. mix beef meat noodles tastemaker chopped spring onion soy sauce and sesame oil in a bowl.,pack the seasoned meat into a burger shaped pan given fine burger shape patting by fingers,training,burger
add chopped carrot to the pan. add chopped courgette sweet corn and green beans. add mixed herbs. add water to the pan. mash the potatoes and sweet potatoes.,season the potatoes with salt and pepper,training,cottage pie
sprinkle dry flour and knead the dough. wrap the dough in plastic wrap. roll a ball of dough into a thin shape.,pat the naan with water and place on a hot pan,training,naan
cut carrot onion and squash into even size chunks. add oil pepper chili to a bowl and mix with vegetables.,spread vegetables onto baking plate,training,bangers and mash
put bread into zip lock bag use knife press to break into pieces press in hand to make small pieces. add the broken pita bread toast to the salad. add 3-4 tbsp of olive oil.,mix the salad and serve,training,fattoush
add oil and seasoning to a pot. fry onions in the pot. add rice to the pot of water. add vegetables and salt to the onions and stir. place the strained rice on a plate. add paneer chilis mint and seasoning to the vegetables and stir. pour the rice into the pot with the vegetables and stir. pour saffron and water into the pot. cover the pot with a lid. top the rice and vegetables with some nuts.,serve in a bowl with sauce on the side,validation,vegetable biryani
add salt pepper and cayenne.,add the potatos and sausage to the pot,training,goulash
cut the potatoes into slices add them to the pot and cook them in water. drain the potatoes and mash them using a ricer. heat up some milk and butter in a pan and mix with the potatoes.,add some creme fraiche to the potatoes and season it with salt and pepper,training,mashed potato
cook the bacon in a sauce pan. coat the beef with flour and season it with pepper. add some salt to the meat. toss the meat until well coated. take the bacon out when it is cooked. cook the beef in the same pan. take the beef out and cook the diced carrot onion and garlic in it. season with salt and pepper. add the cognac to the sauce pan. add the tomato paste and stir. add the red wine and stock to the pot.,put some thyme on top and add the cooked beef and bacon back,training,beef bourguignon
add marsala powder. stir around the food in the pot.,add the chick to the pot and mix,validation,indian chicken curry
heat oil in a pan. fry the pot stickers in the pan.,pour water into the pan and cover with a lid,training,potstickers
mix in oil with the eggs. chop the capers and pickle.,mix the herbs salt and pepper into the mayonnaise,training,fish and chips
season duck liver slices with black pepper and sea salt. peel core and slice one apple.,preheat pan to medium high heat,training,foie gras
cover and cook. add sugar salt pepper soy sauce and oyster sauce and then add noodles. heat oil in a pan. mix corn flour and water to make paste.,take a spring roll wrapper and put the some vegetable mixture on it,validation,chinese spring rolls
take out salmon from package.,cut the salmon into thin slices,training,salmon sashimi
crush some garlic in a bowl. chop some filets of anchovies. mash the anchovies and garlic up. separate an egg and mix the yolk with the garlic and anchovies. add some lemon juice in the mixture and whisk it. pour in olive oil and mix. grate cheese on the mixture.,rip some lettuce leaves and toss with the dressing,training,caesar salad
once it is done remove from the microwave and stir it around to mix the ingredients. now add the chopped shrimps and stir until the shrimp is combined with the mixture well. mix 3 tsps of corn starch with water. put the mixture on edge roll and fold it tucking in edges and at the end spread corn starch mixture.,once all the wraps are rolled heat 2 cups of peanut oil high in a pan about 350 degrees,validation,chinese spring rolls
